time_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,accel_mag,gyro_mag,label
8936756,-0.2707,-1.1504,0.2094,33.89,-30.33,-48.90,1.2002,66.78,1
8936766,-0.2507,-1.1759,0.2380,52.86,-32.91,-67.30,1.2256,91.68,1
8936776,-0.2184,-1.1945,0.2657,71.92,-31.47,-80.31,1.2430,112.30,1
8936786,-0.2204,-1.1764,0.2677,84.35,-27.16,-79.29,1.2265,118.91,1
8936796,-0.2479,-1.1163,0.2539,86.91,-25.86,-67.50,1.1714,113.04,1
8936806,-0.2626,-1.0653,0.2486,86.78,-29.58,-55.59,1.1250,107.22,1
8936816,-0.2596,-1.0188,0.2598,86.02,-36.08,-50.09,1.0830,105.88,1
8936826,-0.2387,-0.9942,0.2975,89.43,-42.16,-54.68,1.0649,112.98,1
8936836,-0.1603,-0.9876,0.3588,96.03,-42.94,-65.28,1.0629,123.80,1
8936846,-0.1295,-1.0116,0.3372,100.85,-35.12,-87.50,1.0741,138.06,1
8936856,-0.1231,-1.0105,0.3487,113.25,-36.30,-94.43,1.0760,151.86,1
8936866,-0.1226,-0.9761,0.3720,118.47,-37.58,-98.86,1.0517,158.81,1
8936876,-0.1217,-0.9536,0.3995,121.33,-36.30,-101.22,1.0410,162.12,1
8936886,-0.1132,-0.9582,0.4098,120.39,-32.20,-98.74,1.0483,159.00,1
8936896,-0.1184,-0.9458,0.4058,115.08,-30.77,-90.23,1.0360,149.44,1
8936906,-0.1191,-0.8974,0.4344,111.58,-33.67,-82.23,1.0041,142.64,1
8936916,-0.1034,-0.8590,0.4697,110.73,-34.48,-79.15,0.9844,140.41,1
8936926,-0.0827,-0.8408,0.4844,108.26,-32.03,-76.87,0.9739,136.58,1
8936936,-0.0771,-0.8181,0.4842,99.13,-30.58,-71.47,0.9538,125.97,1
8936946,-0.0652,-0.7908,0.5036,91.10,-31.87,-67.76,0.9398,117.92,1
8936956,-0.0399,-0.7788,0.5300,87.44,-31.38,-68.56,0.9429,115.46,1
8936966,-0.0021,-0.7695,0.5414,88.26,-28.49,-72.35,0.9409,117.62,1
8936976,0.0282,-0.7664,0.5447,86.06,-23.76,-75.87,0.9407,117.16,1
8936986,0.0401,-0.7546,0.5447,84.52,-21.04,-78.30,0.9315,117.12,1
8936996,0.0426,-0.7522,0.5663,78.58,-18.09,-81.08,0.9425,114.35,1
8937006,0.0393,-0.7485,0.5724,76.65,-14.81,-83.77,0.9430,114.51,1
8937016,0.0452,-0.7381,0.5787,75.18,-12.98,-85.16,0.9390,114.34,1
8937026,0.0664,-0.7578,0.6089,72.35,-12.90,-83.83,0.9744,111.48,1
8937036,0.0782,-0.7472,0.6106,67.36,-11.46,-74.78,0.9681,101.29,1
8937046,0.0870,-0.7352,0.6173,59.75,-7.72,-70.36,0.9639,92.62,1
8937056,0.0962,-0.7177,0.6172,54.87,-5.98,-67.03,0.9515,86.83,1
8937066,0.0890,-0.6938,0.6043,52.98,-5.83,-66.13,0.9244,84.94,1
8937076,0.1065,-0.6825,0.6264,51.96,-8.58,-69.06,0.9324,86.84,1
8937086,0.1404,-0.6984,0.6507,48.55,-9.89,-72.08,0.9648,87.47,1
8937096,0.1554,-0.6989,0.6590,46.29,-8.90,-72.63,0.9731,86.58,1
8937106,0.1561,-0.6700,0.6622,44.39,-7.78,-72.24,0.9549,85.14,1
8937116,0.1582,-0.6525,0.6805,42.71,-6.35,-75.35,0.9560,86.84,1
8937126,0.2067,-0.6958,0.6924,43.52,-1.90,-80.86,1.0031,91.85,1
8937136,0.2361,-0.7257,0.6842,39.19,-0.25,-73.32,1.0249,83.13,1
8937146,0.1995,-0.6630,0.6960,37.86,2.15,-63.82,0.9817,74.24,1
8937156,0.1910,-0.6480,0.6766,33.57,3.92,-63.44,0.9561,71.88,1
8937166,0.2149,-0.6852,0.6893,29.77,2.33,-66.48,0.9954,72.88,1
8937176,0.2345,-0.7184,0.7055,30.49,1.42,-68.02,1.0338,74.55,1
8937186,0.2368,-0.7052,0.7088,33.06,1.79,-67.49,1.0275,75.17,1
8937196,0.2320,-0.6729,0.7090,34.73,1.51,-68.21,1.0046,76.55,1
8937206,0.2450,-0.6750,0.7297,35.39,0.97,-71.03,1.0238,79.36,1
8937216,0.2764,-0.6747,0.7373,35.83,2.36,-71.45,1.0369,79.97,1
8937226,0.2786,-0.6385,0.7308,34.78,4.81,-69.11,1.0097,77.52,1
8937236,0.2745,-0.6475,0.7369,30.07,6.57,-67.07,1.0186,73.80,1
8937246,0.2740,-0.6547,0.7486,29.96,6.57,-66.43,1.0316,73.17,1
8937256,0.2925,-0.6489,0.7595,30.95,7.18,-66.08,1.0409,73.32,1
8937266,0.3160,-0.6419,0.7644,32.03,8.72,-66.30,1.0470,74.14,1
8937276,0.3106,-0.6324,0.7628,33.69,11.21,-67.37,1.0384,76.15,1
8937286,0.2790,-0.6166,0.7580,35.77,14.37,-70.30,1.0162,80.17,1
8937296,0.2479,-0.6134,0.7434,38.54,17.45,-74.88,0.9952,86.00,1
8937306,0.2289,-0.5957,0.7301,42.70,18.97,-79.28,0.9697,92.02,1
8937316,0.2590,-0.5855,0.7302,46.51,19.35,-83.09,0.9711,97.17,1
8937326,0.2814,-0.5548,0.7475,48.78,21.18,-84.02,0.9725,99.43,1
8937336,0.2715,-0.5417,0.7589,49.07,26.80,-84.15,0.9711,101.03,1
8937346,0.2445,-0.5316,0.7573,53.19,33.70,-86.28,0.9570,106.81,1
8937356,0.2307,-0.4827,0.7486,60.84,37.35,-91.37,0.9201,115.95,1
8937366,0.2602,-0.4259,0.7585,64.83,39.27,-97.44,0.9080,123.45,1
8937376,0.2686,-0.4211,0.7478,67.80,43.12,-104.50,0.8993,131.82,1
8937386,0.2639,-0.4447,0.7621,70.70,49.50,-107.75,0.9209,138.05,1
8937396,0.3411,-0.4586,0.7802,69.78,63.60,-102.52,0.9671,139.37,1
8937406,0.3614,-0.4371,0.7703,68.77,77.51,-94.12,0.9566,139.98,1
8937416,0.3377,-0.4170,0.7944,67.32,89.98,-88.76,0.9586,143.20,1
8937426,0.3294,-0.4409,0.8088,64.97,102.41,-94.36,0.9783,153.66,1
8937436,0.3730,-0.4561,0.8274,88.10,127.86,-100.58,1.0158,185.00,1
8937446,0.4274,-0.3999,0.8901,107.78,142.23,-103.21,1.0653,206.15,1
8937456,0.4355,-0.3572,0.9001,115.78,159.36,-104.38,1.0618,222.92,1
8937466,0.3740,-0.3381,0.9097,121.58,171.77,-108.96,1.0401,236.98,1
8937476,0.2914,-0.3345,0.8956,131.71,178.79,-114.94,0.9995,250.05,1
8937486,0.2579,-0.3059,0.8956,140.92,177.62,-114.91,0.9809,254.19,1
8937496,0.2228,-0.2485,0.9132,143.43,174.16,-108.91,0.9722,250.53,1
8937506,0.1248,-0.1604,0.9037,141.14,163.13,-100.87,0.9263,238.13,1
8937516,0.1012,-0.0599,0.9902,148.31,147.48,-97.10,0.9971,230.60,1
8937526,0.1200,0.0026,1.0286,137.38,140.53,-91.50,1.0356,216.78,1
8937536,0.0973,0.0087,1.0984,123.12,134.77,-85.12,1.1027,201.41,1
8937546,0.0934,0.0232,1.1335,114.14,131.03,-71.77,1.1376,188.01,1
8937556,0.0819,0.0418,1.1246,89.41,126.94,-54.61,1.1284,164.59,1
8937566,0.0768,0.1041,1.1042,83.62,110.03,-47.22,1.1118,146.05,1
8937576,0.0651,0.0788,1.1157,70.02,98.22,-42.80,1.1204,127.99,1
8937586,-0.0074,0.0557,1.0876,62.73,89.26,-31.29,1.0891,113.49,1
8937596,-0.0700,0.0375,1.0481,49.81,79.76,-17.80,1.0511,95.70,1
8937606,-0.1054,0.0574,1.0240,35.81,67.04,-4.37,1.0310,76.13,1
8937616,-0.0899,0.0771,1.0491,16.75,53.03,12.36,1.0558,56.96,1
8937626,-0.0526,0.0817,1.0854,-28.61,30.11,61.26,1.0897,74.01,1
8937636,-0.0307,0.0871,1.0911,-47.85,24.50,83.00,1.0950,98.89,1
8937646,-0.0348,0.0708,1.0851,-70.08,18.03,101.69,1.0880,124.81,1
8937656,-0.0510,0.0131,1.0840,-89.49,9.15,112.49,1.0852,144.03,1
8937666,-0.0338,-0.0808,1.0889,-101.68,-0.69,119.18,1.0924,156.66,1
8937676,-0.0534,-0.1324,1.0684,-112.12,-11.03,131.72,1.0779,173.33,1
8937686,-0.0912,-0.1529,1.0260,-121.58,-22.62,145.67,1.0414,191.08,1
8937696,-0.0834,-0.1567,1.0227,-127.37,-33.85,156.93,1.0380,204.93,1
8937706,-0.0577,-0.1297,1.0167,-133.93,-41.06,167.14,1.0266,218.08,1
8937716,-0.0335,-0.1102,0.9959,-139.06,-45.12,170.82,1.0025,224.83,1
8937726,-0.0436,-0.1387,0.9652,-143.56,-47.56,166.82,0.9761,225.17,1
8937736,-0.0588,-0.1779,0.9432,-143.33,-49.80,158.37,0.9617,219.32,1
8937746,-0.0539,-0.2232,0.9170,-137.49,-50.78,143.93,0.9453,205.42,1
8937756,-0.0367,-0.3072,0.9051,-129.02,-51.12,128.30,0.9565,189.00,1
8937766,-0.0351,-0.3770,0.8979,-122.49,-51.68,120.66,0.9744,179.54,1
8937776,-0.0317,-0.4333,0.8566,-115.84,-53.69,116.29,0.9605,172.70,1
8937786,0.0021,-0.4481,0.9240,-108.03,-60.22,109.65,1.0269,165.28,1
8937796,0.0083,-0.4787,0.9208,-96.51,-63.60,97.32,1.0378,151.10,1
8937806,0.0813,-0.5056,0.9430,-85.62,-65.50,82.27,1.0731,135.61,1
8937816,0.1101,-0.5058,0.9494,-78.23,-66.54,49.88,1.0813,114.17,1
8937826,0.1153,-0.5232,0.9519,-63.97,-64.72,33.41,1.0923,96.94,1
8937836,0.1053,-0.5391,0.9558,-57.52,-61.86,19.80,1.1024,86.76,1
8937846,0.0842,-0.5447,0.9460,-46.72,-57.64,6.74,1.0949,74.50,1
8937856,0.0635,-0.5570,0.9220,-32.51,-53.51,-6.50,1.0791,62.94,1
8937866,0.0499,-0.5724,0.8958,-20.82,-50.96,-16.52,1.0642,57.47,1
8937876,0.0430,-0.5658,0.8861,-9.05,-49.93,-23.65,1.0523,55.98,1
8937886,0.0454,-0.5534,0.8799,2.85,-47.73,-30.81,1.0404,56.88,1
8937896,0.0737,-0.5271,0.8844,14.97,-44.21,-37.64,1.0322,59.96,1
8937906,0.1181,-0.4994,0.8777,23.69,-40.16,-42.94,1.0167,63.38,1
8937916,0.1388,-0.4466,0.9003,27.30,-36.79,-45.21,1.0145,64.37,1
8937926,0.1354,-0.4234,0.9179,26.43,-31.86,-46.68,1.0198,62.39,1
8937936,0.1300,-0.4074,0.9224,23.04,-26.28,-45.07,1.0167,57.03,1
8937946,0.1209,-0.3884,0.9252,18.08,-21.85,-42.40,1.0107,51.01,1
8937956,0.1087,-0.3778,0.9221,13.81,-17.48,-39.86,1.0024,45.66,1
8937966,0.1258,-0.3893,0.9113,9.18,-14.78,-37.07,0.9990,40.95,1
8937976,0.1213,-0.3998,0.9126,5.87,-13.19,-34.83,1.0037,37.71,1
8937986,0.1413,-0.4153,0.9021,5.64,-11.30,-34.79,1.0031,37.01,1
8937996,0.1474,-0.4179,0.8994,7.87,-9.77,-35.40,1.0026,37.56,1
8938006,0.1295,-0.4220,0.8984,11.03,-8.09,-33.13,1.0010,35.84,1
8938016,0.1447,-0.3901,0.9141,17.94,-6.70,-30.58,1.0043,36.08,1
8938026,0.1588,-0.3589,0.9238,16.52,-5.90,-28.29,1.0037,33.29,1
8938036,0.1556,-0.3531,0.9369,12.96,-5.10,-24.96,1.0132,28.58,1
8938046,0.1515,-0.3475,0.9366,8.67,-5.04,-20.13,1.0104,22.49,1
8938056,0.1531,-0.3502,0.9374,4.23,-4.39,-16.77,1.0123,17.84,1
8938066,0.1464,-0.3579,0.9324,0.35,-3.78,-14.06,1.0094,14.56,1
8938076,0.1451,-0.3613,0.9267,-3.13,-4.69,-10.60,1.0052,12.00,1
8938086,0.1376,-0.3529,0.9187,-5.40,-6.69,-7.43,0.9937,11.36,1
8938096,0.1228,-0.3609,0.9101,-8.30,-8.78,-5.40,0.9867,13.23,1
8938106,0.1120,-0.3815,0.9015,-10.73,-9.55,-3.56,0.9852,14.80,1
8938116,0.1068,-0.3922,0.8915,-11.76,-10.82,-0.63,0.9798,16.00,1
8938126,0.1156,-0.3825,0.8886,-12.40,-12.44,2.28,0.9743,17.71,1
8938136,0.1360,-0.3789,0.8951,-12.82,-13.57,3.68,0.9815,19.03,1
8938146,0.1569,-0.3704,0.9054,-13.97,-14.46,5.62,0.9907,20.87,1
8938156,0.1913,-0.3562,0.9160,-16.14,-14.36,8.19,1.0012,23.10,1
8938166,0.2078,-0.3482,0.9216,-20.36,-13.10,11.88,1.0069,26.97,1
8938176,0.2022,-0.3475,0.9174,-26.02,-11.59,16.45,1.0016,32.90,1
8938186,0.1751,-0.3376,0.9146,-31.49,-11.66,20.96,0.9905,39.58,1
8938196,0.1867,-0.3526,0.9009,-36.92,-12.49,23.57,0.9853,45.55,1
8938206,0.1962,-0.3759,0.9022,-42.73,-15.24,28.86,0.9969,53.76,1
8938216,0.2029,-0.3953,0.8967,-52.72,-16.11,32.03,1.0007,63.76,1
8938226,0.2180,-0.4220,0.8981,-57.10,-17.38,34.64,1.0160,69.01,1
8938236,0.2203,-0.4497,0.8967,-60.98,-18.42,37.72,1.0270,74.03,1
8938246,0.2095,-0.4766,0.8870,-63.75,-19.16,42.06,1.0285,78.74,1
8938256,0.1951,-0.4938,0.8705,-67.34,-20.84,48.23,1.0197,85.41,1
8938266,0.1802,-0.4950,0.8638,-73.38,-24.93,57.81,1.0118,96.68,1
8938276,0.2181,-0.4816,0.8683,-78.67,-28.53,67.07,1.0165,107.25,1
8938286,0.3471,-0.5050,0.9039,-84.28,-28.40,71.93,1.0920,114.38,1
8938296,0.2551,-0.4592,0.9551,-84.98,-17.89,71.09,1.0900,112.23,1
8938306,0.1059,-0.4720,0.8871,-77.53,-3.37,57.66,1.0105,96.68,1
8938316,0.0348,-0.4994,0.8219,-77.75,-2.84,55.20,0.9623,95.40,1
8938326,0.0105,-0.4600,0.8065,-87.15,-9.95,70.39,0.9285,112.46,1
8938336,0.0137,-0.4264,0.7680,-102.24,-13.38,88.56,0.8786,135.92,1
8938346,0.0566,-0.4303,0.7469,-119.21,-15.51,102.89,0.8639,158.24,1
8938356,0.0965,-0.4709,0.7376,-133.07,-16.35,111.58,0.8804,174.43,1
8938366,0.0952,-0.5196,0.7327,-143.14,-16.06,118.88,0.9033,186.76,1
8938376,0.0634,-0.5313,0.7260,-152.63,-16.10,130.35,0.9019,201.36,1
8938386,0.0668,-0.5298,0.6958,-164.68,-16.30,143.37,0.8771,218.95,1
8938396,0.0429,-0.5507,0.6764,-177.88,-15.55,166.84,0.8733,244.37,1
8938406,0.0484,-0.5880,0.6506,-206.25,-10.58,180.62,0.8783,274.36,1
8938416,0.0263,-0.6423,0.6136,-221.00,-6.04,195.27,0.8887,294.97,1
8938426,-0.0254,-0.6817,0.5663,-235.83,-1.55,209.53,0.8866,315.47,1
8938436,-0.0681,-0.7473,0.5141,-247.26,2.78,219.35,0.9096,330.55,1
8938446,-0.1204,-0.8274,0.4549,-253.15,8.33,223.39,0.9519,337.72,1
8938456,-0.1778,-0.9163,0.3892,-247.51,14.82,216.14,1.0113,328.94,1
8938466,-0.2391,-1.0021,0.3234,-229.81,20.89,196.50,1.0798,303.09,1
8938476,-0.2921,-1.0561,0.2806,-206.75,24.87,171.87,1.1311,270.00,1
8938486,-0.3194,-1.0887,0.2552,-183.22,27.72,147.88,1.1630,237.07,1
8938496,-0.3215,-1.1226,0.2470,-161.56,31.09,128.42,1.1936,208.71,1
8938506,-0.3384,-1.1362,0.2256,-140.60,35.60,112.63,1.2068,183.64,1
8938516,-0.3583,-1.1406,0.1968,-117.58,38.15,93.76,1.2117,155.15,1
8938526,-0.3629,-1.1697,0.2010,-96.01,39.12,73.13,1.2411,126.88,1
8938536,-0.3897,-1.1813,0.1799,-75.25,40.57,58.11,1.2569,103.37,1
8938546,-0.4092,-1.1529,0.1799,-48.75,38.43,38.91,1.2366,73.26,1
8938556,-0.4058,-1.1566,0.1885,-27.08,35.34,17.55,1.2401,47.86,1
8938566,-0.3924,-1.1626,0.2014,-7.26,33.88,-0.55,1.2435,34.65,1
8938576,-0.3669,-1.1517,0.2204,13.07,32.32,-16.46,1.2286,38.56,1
8938586,-0.3041,-1.1397,0.2169,33.18,29.67,-34.98,1.1994,56.61,1
8938596,-0.2375,-1.1831,0.2485,90.90,24.33,-96.56,1.2320,134.82,1
8938606,-0.1609,-1.1972,0.3226,123.48,24.27,-126.67,1.2503,178.56,1
8938616,-0.0715,-1.1778,0.3878,153.18,32.45,-151.92,1.2421,218.16,1
8938626,-0.0317,-1.1663,0.4048,181.22,44.06,-176.62,1.2349,256.86,1
8938636,-0.0432,-1.1670,0.4061,207.81,48.97,-200.59,1.2363,292.95,1
8938646,-0.0639,-1.1210,0.4693,235.31,52.78,-225.54,1.2170,330.19,1
8938656,-0.0648,-1.1029,0.4883,269.59,64.57,-255.72,1.2079,377.15,1
8938666,-0.0604,-1.0859,0.4669,286.25,74.18,-279.01,1.1836,406.56,1
8938676,-0.0613,-1.0366,0.4674,286.69,76.50,-286.54,1.1388,412.48,1
8938686,-0.0640,-0.9776,0.4603,286.69,75.03,-286.69,1.0824,412.32,1
8938696,-0.0695,-0.9296,0.4855,286.69,73.51,-286.69,1.0510,412.04,1
8938706,-0.0518,-0.8763,0.5131,286.69,75.15,-286.69,1.0168,412.34,1
8938716,-0.0472,-0.7978,0.5311,286.69,78.68,-284.24,0.9596,411.30,1
8938726,-0.0392,-0.6838,0.5528,286.69,80.59,-274.99,0.8802,405.34,1
8938736,-0.0048,-0.5591,0.6022,286.69,80.38,-268.14,0.8217,400.68,1
8938746,0.0211,-0.4553,0.6597,286.69,79.91,-261.85,0.8019,396.41,1
8938756,0.0417,-0.3659,0.7207,286.69,81.49,-254.97,0.8094,392.22,1
8938766,0.0502,-0.2847,0.7638,286.69,83.51,-245.95,0.8166,386.85,1
8938776,0.0527,-0.1257,0.8647,286.69,86.25,-234.82,0.8754,380.48,1
8938786,0.0671,-0.0388,0.9181,286.69,94.96,-199.23,0.9214,361.80,1
8938796,0.0334,0.0708,0.9183,265.34,99.81,-170.90,0.9217,331.01,1
8938806,-0.0442,0.1960,0.8862,243.28,91.05,-146.79,0.9087,298.36,1
8938816,-0.0867,0.2709,0.9380,215.13,75.77,-123.53,0.9802,259.39,1
8938826,-0.0746,0.2981,0.9805,169.65,66.04,-90.24,1.0275,203.18,1
8938836,0.0323,0.3064,1.0483,123.01,58.43,-50.95,1.0926,145.40,1
8938846,0.0974,0.3318,1.0895,77.90,50.71,-14.13,1.1431,94.02,1
8938856,0.1178,0.3081,1.0947,32.55,44.07,18.02,1.1433,57.67,1
8938866,0.0709,0.2637,1.0806,-10.76,37.28,45.15,1.1145,59.53,1
8938876,0.0285,0.2166,1.0696,-43.52,29.79,66.37,1.0917,84.77,1
8938886,0.0026,0.1801,1.0501,-72.84,21.83,88.40,1.0654,116.61,1
8938896,0.0006,0.1443,1.0226,-103.51,12.58,112.94,1.0327,153.71,1
8938906,0.0035,0.0871,1.0083,-137.14,0.83,138.34,1.0120,194.79,1
8938916,-0.0179,0.0054,0.9795,-169.09,-10.78,162.16,0.9797,234.52,1
8938926,-0.0388,-0.0924,0.9513,-191.06,-23.56,179.83,0.9566,263.43,1
8938936,-0.0425,-0.1985,0.9316,-204.94,-36.03,193.99,0.9535,284.48,1
8938946,-0.0173,-0.2760,0.9421,-211.54,-45.69,206.98,0.9818,299.46,1
8938956,0.0397,-0.2840,0.9681,-210.21,-47.95,212.73,1.0097,302.89,1
8938966,0.0700,-0.2989,0.8922,-201.27,-42.19,205.98,0.9435,291.06,1
8938976,0.0593,-0.4512,0.8816,-196.39,-36.51,196.20,0.9922,279.99,1
8938986,0.0486,-0.5217,0.8766,-191.05,-33.43,186.97,1.0213,269.40,1
8938996,0.0345,-0.5875,0.8606,-185.04,-31.75,183.26,1.0426,262.36,1
8939006,0.0135,-0.6303,0.8407,-172.02,-32.96,174.34,1.0508,247.12,1
8939016,-0.0130,-0.6495,0.8369,-155.08,-34.94,162.67,1.0595,227.45,1
8939026,-0.0194,-0.6559,0.8419,-140.94,-35.25,153.36,1.0674,211.25,1
8939036,-0.0191,-0.6502,0.8479,-129.19,-33.49,144.26,1.0686,196.52,1
8939046,0.0004,-0.6498,0.8265,-117.54,-31.31,134.26,1.0513,181.17,1
8939056,0.0205,-0.6186,0.8185,-106.28,-31.67,122.64,1.0262,165.34,1
8939066,0.0277,-0.6136,0.8106,-94.48,-30.73,105.88,1.0170,145.19,1
8939076,0.0312,-0.6222,0.8037,-84.44,-29.62,90.49,1.0169,127.26,1
8939086,0.0125,-0.6188,0.8104,-77.73,-27.00,78.13,1.0197,113.47,1
8939096,-0.0012,-0.6222,0.8111,-69.77,-21.68,66.40,1.0222,98.73,1
8939106,-0.0085,-0.6113,0.8121,-57.73,-15.72,53.19,1.0164,80.06,1
8939116,-0.0034,-0.6247,0.8052,-46.86,-10.87,40.30,1.0191,62.75,1
8939126,0.0153,-0.6553,0.8093,-43.04,-8.61,34.90,1.0414,56.07,1
8939136,0.0152,-0.6578,0.8253,-42.69,-6.76,35.91,1.0555,56.19,1
8939146,-0.0012,-0.6589,0.8146,-41.55,-3.76,37.16,1.0477,55.87,1
8939156,-0.0299,-0.6682,0.7924,-42.27,-2.31,36.79,1.0370,56.08,1
8939166,-0.0608,-0.6948,0.7744,-40.70,-3.29,32.90,1.0422,52.43,1
8939176,-0.0583,-0.6936,0.7722,-33.36,-6.73,23.70,1.0396,41.47,1
8939186,-0.0456,-0.6828,0.7729,-21.46,-7.55,21.21,1.0323,31.10,1
8939196,-0.0370,-0.6752,0.7727,-17.03,-8.26,17.87,1.0268,26.03,1
8939206,-0.0368,-0.6714,0.7696,-13.25,-8.71,14.52,1.0220,21.49,1
8939216,-0.0387,-0.6601,0.7727,-9.49,-9.39,12.05,1.0170,17.98,1
8939226,-0.0597,-0.6434,0.7767,-4.86,-9.23,10.24,1.0103,14.62,1
8939236,-0.0615,-0.6345,0.7668,-3.00,-8.73,10.53,0.9972,14.00,1
8939246,-0.0701,-0.6264,0.7575,-9.32,-8.64,13.67,0.9855,18.66,1
8939256,-0.0726,-0.6301,0.7508,-14.18,-9.57,16.61,0.9829,23.84,1
8939266,-0.0881,-0.6245,0.7507,-18.29,-10.46,18.81,0.9805,28.24,1
8939276,-0.0876,-0.6575,0.7370,-20.28,-9.80,16.92,0.9915,28.17,1
8939286,-0.0885,-0.6879,0.7319,-21.46,-11.03,15.28,1.0083,28.56,1
8939296,-0.0881,-0.7138,0.7386,-20.16,-12.17,13.39,1.0309,27.09,1
8939306,-0.0918,-0.7263,0.7419,-13.97,-11.63,9.94,1.0423,20.71,1
8939316,-0.0942,-0.7244,0.7366,-4.72,-11.14,4.85,1.0374,13.03,1
8939326,-0.0807,-0.7111,0.7435,1.23,-11.45,0.72,1.0320,11.53,1
8939336,-0.0736,-0.6936,0.7487,5.52,-11.31,-1.67,1.0233,12.70,1
8939346,-0.0733,-0.6779,0.7453,7.11,-10.28,-2.91,1.0101,12.84,1
8939356,-0.0724,-0.6721,0.7442,6.66,-10.60,-3.50,1.0053,12.99,1
8939366,-0.0521,-0.6564,0.7552,6.52,-11.94,-5.39,1.0019,14.63,1
8939376,-0.0342,-0.6529,0.7689,4.08,-12.89,-4.88,1.0093,14.37,1
8939386,-0.0184,-0.6570,0.7731,0.96,-12.00,-4.38,1.0147,12.81,1
8939396,-0.0079,-0.6702,0.7760,-0.80,-11.89,-4.66,1.0253,12.79,1
8939406,-0.0092,-0.6801,0.7809,-0.93,-11.98,-5.37,1.0356,13.16,1
8939416,-0.0181,-0.6707,0.7838,-1.72,-12.24,-4.25,1.0318,13.07,1
8939426,-0.0256,-0.6581,0.7748,-4.05,-12.65,-1.35,1.0169,13.35,1
8939436,-0.0395,-0.6592,0.7627,-7.02,-13.34,1.50,1.0088,15.14,1
8939446,-0.0523,-0.6716,0.7521,-9.96,-14.15,3.21,1.0097,17.60,1
8939456,-0.0524,-0.6908,0.7401,-10.79,-14.86,3.05,1.0138,18.61,1
8939466,-0.0551,-0.7072,0.7318,-8.53,-15.67,1.79,1.0192,17.93,1
8939476,-0.0473,-0.7063,0.7260,-5.76,-17.16,0.61,1.0140,18.11,1
8939486,-0.0399,-0.6985,0.7355,-4.18,-18.73,-1.22,1.0151,19.23,1
8939496,-0.0344,-0.6979,0.7490,-2.77,-19.16,-3.01,1.0243,19.59,1
8939506,-0.0323,-0.6874,0.7546,-2.91,-19.03,-2.69,1.0212,19.44,1
8939516,-0.0275,-0.6712,0.7658,-4.60,-18.99,-1.56,1.0187,19.60,1
8939526,-0.0175,-0.6735,0.7704,-6.75,-18.93,-1.03,1.0235,20.12,1
8939536,0.0073,-0.6801,0.7703,-9.59,-19.12,0.14,1.0276,21.39,1
8939546,0.0155,-0.6842,0.7713,-12.78,-20.33,1.05,1.0312,24.03,1
8939556,0.0325,-0.7121,0.7681,-15.94,-22.15,0.59,1.0479,27.29,1
8939566,0.0299,-0.7230,0.7699,-15.92,-26.92,-2.96,1.0566,31.41,1
8939576,0.0211,-0.7188,0.7738,-10.40,-27.66,-3.57,1.0563,29.76,1
8939586,0.0168,-0.7075,0.7674,-8.88,-26.49,-3.96,1.0440,28.21,1
8939596,0.0065,-0.6846,0.7546,-7.46,-26.15,-4.52,1.0189,27.57,1
8939606,0.0020,-0.6658,0.7447,-8.09,-26.05,-5.35,0.9989,27.79,1
8939616,-0.0062,-0.6696,0.7339,-10.75,-25.92,-6.22,0.9935,28.74,1
8939626,-0.0008,-0.6787,0.7223,-12.77,-26.92,-6.39,0.9911,30.47,1
8939636,0.0084,-0.6917,0.7259,-14.39,-28.15,-5.77,1.0027,32.14,1
8939646,0.0151,-0.7191,0.7285,-14.47,-28.39,-5.21,1.0237,32.29,1
8939656,0.0427,-0.7326,0.7263,-11.65,-27.99,-4.57,1.0325,30.66,1
8939666,0.0513,-0.7172,0.7268,-8.65,-27.82,-4.48,1.0224,29.47,1
8939676,0.0506,-0.7034,0.7254,-8.09,-28.33,-4.59,1.0117,29.82,1
8939686,0.0484,-0.6969,0.7289,-8.77,-28.42,-4.25,1.0096,30.04,1
8939696,0.0347,-0.6911,0.7284,-9.48,-27.35,-2.98,1.0047,29.10,1
8939706,0.0323,-0.6749,0.7263,-10.29,-26.28,-2.31,0.9919,28.31,1
8939716,0.0457,-0.6779,0.7217,-12.59,-26.70,-2.35,0.9912,29.61,1
8939726,0.0399,-0.6964,0.7216,-15.05,-27.78,-1.93,1.0036,31.65,1
8939736,0.0438,-0.7113,0.7296,-15.83,-27.85,-0.65,1.0199,32.04,1
8939746,0.0610,-0.7372,0.7291,-16.07,-26.57,0.84,1.0387,31.06,1
8939756,0.1157,-0.7541,0.7328,-15.41,-26.75,1.45,1.0579,30.90,1
8939766,0.1063,-0.7581,0.7259,-13.14,-26.78,1.52,1.0550,29.87,1
8939776,0.1471,-0.7433,0.7214,-10.22,-26.33,0.71,1.0462,28.25,1
8939786,0.2279,-0.7276,0.7286,-10.77,-26.50,0.88,1.0546,28.61,1
8939796,0.2559,-0.6744,0.7868,-14.12,-24.73,2.21,1.0673,28.56,1
8939806,-0.0320,-0.6747,0.7176,-10.85,-18.92,-5.88,0.9855,22.59,1
8939816,-0.0600,-0.7253,0.6635,-11.33,-22.34,-8.51,0.9849,26.46,1
8939826,0.0491,-0.7156,0.6718,-11.34,-30.19,-3.31,0.9828,32.42,1
8939836,0.1876,-0.7266,0.7363,-15.23,-29.91,2.48,1.0513,33.65,1
