time_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,accel_mag,gyro_mag,label
8413156,0.0132,-0.7938,0.5158,108.03,-29.39,-79.54,0.9468,137.33,1
8413166,0.0118,-0.7632,0.5261,101.47,-27.69,-76.38,0.9270,129.98,1
8413176,0.0291,-0.7501,0.5502,94.56,-27.35,-73.84,0.9307,123.05,1
8413186,0.0426,-0.7463,0.5641,86.20,-25.97,-68.62,0.9364,113.19,1
8413196,0.0427,-0.7386,0.5747,78.10,-23.47,-62.90,0.9369,102.99,1
8413206,0.0441,-0.7346,0.5719,72.76,-20.72,-59.76,0.9320,96.41,1
8413216,0.0473,-0.7319,0.5636,71.62,-19.85,-61.42,0.9250,96.41,1
8413226,0.0610,-0.7126,0.5824,72.82,-20.85,-66.66,0.9223,100.90,1
8413236,0.0958,-0.6987,0.6089,73.50,-20.41,-72.89,0.9317,105.50,1
8413246,0.1374,-0.7020,0.6243,70.59,-17.29,-74.79,0.9494,104.28,1
8413256,0.1492,-0.7314,0.6279,64.02,-14.38,-70.04,0.9755,95.98,1
8413266,0.1403,-0.7330,0.6363,57.47,-13.76,-56.81,0.9807,81.97,1
8413276,0.1542,-0.7343,0.6451,50.78,-12.41,-49.60,0.9895,72.05,1
8413286,0.1605,-0.7122,0.6575,46.42,-12.50,-42.31,0.9825,64.04,1
8413296,0.1812,-0.6928,0.6752,42.74,-11.80,-39.63,0.9843,59.46,1
8413306,0.2040,-0.6846,0.6850,40.27,-9.07,-41.18,0.9897,58.30,1
8413316,0.2094,-0.6981,0.6787,39.52,-6.26,-45.89,0.9959,60.89,1
8413326,0.2031,-0.7208,0.6821,41.20,-5.30,-51.97,1.0129,66.53,1
8413336,0.1947,-0.7253,0.6891,44.02,-4.29,-55.65,1.0193,71.09,1
8413346,0.1843,-0.7142,0.6857,45.76,-3.41,-55.42,1.0071,71.95,1
8413356,0.1928,-0.6909,0.6939,44.83,-3.65,-51.58,0.9980,68.43,1
8413366,0.2061,-0.6721,0.7031,40.28,-4.38,-45.22,0.9942,60.71,1
8413376,0.2180,-0.6552,0.7069,36.01,-4.94,-39.40,0.9882,53.60,1
8413386,0.2270,-0.6507,0.7061,33.27,-5.73,-36.88,0.9867,50.00,1
8413396,0.2313,-0.6542,0.7063,31.50,-7.03,-37.39,0.9901,49.39,1
8413406,0.2309,-0.6472,0.7112,30.70,-8.60,-39.88,0.9890,51.06,1
8413416,0.2332,-0.6391,0.7225,29.34,-9.66,-43.31,0.9924,53.20,1
8413426,0.2376,-0.6489,0.7274,27.62,-9.42,-45.67,1.0033,54.20,1
8413436,0.2390,-0.6687,0.7183,27.15,-9.56,-45.99,1.0100,54.25,1
8413446,0.2409,-0.6632,0.7354,27.55,-11.49,-44.14,1.0192,53.29,1
8413456,0.3059,-0.6395,0.7469,27.13,-13.57,-42.22,1.0298,51.99,1
8413466,0.3245,-0.6317,0.7443,24.18,-11.38,-39.05,1.0287,47.32,1
8413476,0.3101,-0.6308,0.7394,23.40,-10.35,-39.41,1.0202,46.99,1
8413486,0.2906,-0.6305,0.7314,23.67,-10.25,-40.79,1.0084,48.26,1
8413496,0.2678,-0.6058,0.7230,23.96,-10.79,-41.74,0.9806,49.32,1
8413506,0.2671,-0.5885,0.7336,23.12,-11.92,-43.29,0.9777,50.50,1
8413516,0.3021,-0.6065,0.7414,21.10,-12.33,-44.00,1.0044,50.33,1
8413526,0.3294,-0.6166,0.7518,19.69,-11.51,-42.15,1.0266,47.92,1
8413536,0.3529,-0.6061,0.7601,18.73,-10.06,-39.02,1.0342,44.44,1
8413546,0.3761,-0.5909,0.7624,17.48,-8.34,-36.93,1.0353,41.70,1
8413556,0.3864,-0.5863,0.7597,15.22,-5.86,-34.58,1.0345,38.23,1
8413566,0.3722,-0.5994,0.7478,13.60,-2.88,-32.19,1.0281,35.06,1
8413576,0.3393,-0.6025,0.7328,14.18,-0.20,-31.03,1.0076,34.11,1
8413586,0.3183,-0.5921,0.7281,16.14,1.09,-31.93,0.9910,35.79,1
8413596,0.3195,-0.5975,0.7303,17.84,2.91,-34.92,0.9962,39.32,1
8413606,0.3229,-0.6258,0.7277,19.47,5.10,-38.26,1.0126,43.23,1
8413616,0.3317,-0.6343,0.7258,22.77,8.32,-41.13,1.0194,47.74,1
8413626,0.3335,-0.6320,0.7185,26.59,12.27,-43.60,1.0134,52.52,1
8413636,0.3416,-0.6175,0.7215,30.90,15.31,-47.00,1.0092,58.29,1
8413646,0.3479,-0.6116,0.7216,34.92,19.49,-51.44,1.0079,65.16,1
8413656,0.3133,-0.6039,0.7321,40.32,30.07,-62.31,0.9994,80.08,1
8413666,0.3211,-0.5922,0.7450,53.66,35.26,-67.91,1.0044,93.46,1
8413676,0.3301,-0.5666,0.7613,61.84,40.60,-72.63,1.0048,103.67,1
8413686,0.3407,-0.5387,0.7750,67.92,46.22,-77.01,1.0034,112.60,1
8413696,0.3429,-0.5180,0.7846,72.44,51.57,-81.89,1.0007,120.89,1
8413706,0.3394,-0.5100,0.7933,76.13,57.50,-85.98,1.0023,128.43,1
8413716,0.3335,-0.5005,0.8018,80.51,64.16,-90.13,1.0022,136.83,1
8413726,0.2833,-0.4784,0.8038,84.05,70.36,-97.60,0.9774,146.77,1
8413736,0.1464,-0.4900,0.7292,93.75,71.57,-112.47,0.8907,162.97,1
8413746,0.2393,-0.5217,0.7130,120.86,64.09,-129.10,0.9153,188.10,1
8413756,0.3373,-0.4947,0.7594,129.51,63.60,-126.96,0.9670,192.19,1
8413766,0.3495,-0.4105,0.8192,129.40,71.79,-119.28,0.9807,190.06,1
8413776,0.3540,-0.3500,0.8410,136.91,77.64,-119.67,0.9773,197.72,1
8413786,0.3564,-0.2614,0.8971,143.12,78.94,-123.95,1.0001,205.14,1
8413796,0.3976,-0.2025,0.9402,143.08,82.38,-128.24,1.0407,209.06,1
8413806,0.4280,-0.1124,0.9871,139.97,86.72,-126.95,1.0818,207.91,1
8413816,0.4472,-0.0571,1.0076,128.13,91.64,-121.92,1.1039,199.20,1
8413826,0.4351,-0.0579,1.0158,115.64,94.19,-117.99,1.1066,190.17,1
8413836,0.3980,-0.0802,1.0097,110.54,95.18,-115.80,1.0883,186.25,1
8413846,0.3065,-0.0314,1.0096,111.36,93.63,-113.68,1.0556,184.64,1
8413856,0.2732,-0.0116,1.0096,108.96,87.59,-109.47,1.0460,177.56,1
8413866,0.2456,0.0076,0.9985,103.68,85.49,-100.70,1.0283,167.92,1
8413876,0.2131,0.0490,0.9929,96.70,82.60,-91.42,1.0166,156.62,1
8413886,0.1875,0.0668,0.9815,88.04,78.22,-84.74,1.0015,145.08,1
8413896,0.1534,0.0762,0.9835,80.19,73.29,-77.30,0.9983,133.33,1
8413906,0.1442,0.0904,0.9814,71.85,68.51,-67.62,0.9960,120.12,1
8413916,0.1385,0.1085,0.9918,66.62,63.07,-57.93,1.0073,108.50,1
8413926,0.1275,0.0995,0.9923,60.93,57.87,-49.76,1.0053,97.66,1
8413936,0.1182,0.0809,0.9975,55.06,51.25,-42.74,1.0077,86.52,1
8413946,0.1233,0.0802,1.0107,51.81,42.86,-35.42,1.0214,76.00,1
8413956,0.1206,0.0993,1.0244,49.64,34.48,-28.91,1.0362,66.99,1
8413966,0.1154,0.1063,1.0304,47.18,28.35,-25.59,1.0422,60.70,1
8413976,0.1278,0.1166,1.0520,50.10,26.15,-23.87,1.0661,61.35,1
8413986,0.1474,0.1178,1.0159,48.59,24.93,-20.82,1.0333,58.44,1
8413996,0.1664,0.1689,1.0187,41.18,18.38,-14.30,1.0459,47.31,1
8414006,0.2282,0.1816,1.0376,29.25,16.66,-6.12,1.0778,34.21,1
8414016,0.2334,0.1748,1.0395,13.82,17.71,6.45,1.0796,23.37,1
8414026,0.1914,0.1212,1.0312,-2.46,18.98,18.25,1.0558,26.45,1
8414036,0.1157,0.0862,1.0034,-10.98,19.04,29.16,1.0137,36.51,1
8414046,0.1027,0.0727,0.9946,-14.00,16.75,40.04,1.0026,45.60,1
8414056,0.1026,0.0698,0.9940,-12.85,14.32,42.74,1.0017,46.87,1
8414066,0.0997,0.1070,0.9931,-12.22,10.96,46.61,1.0038,49.42,1
8414076,0.1024,0.1518,0.9940,-17.34,7.88,51.05,1.0108,54.49,1
8414086,0.0993,0.1779,0.9918,-28.41,4.78,58.56,1.0125,65.27,1
8414096,0.1060,0.1738,0.9952,-44.72,0.91,69.85,1.0159,82.95,1
8414106,0.1048,0.1718,1.0021,-61.79,-4.33,84.03,1.0221,104.39,1
8414116,0.1120,0.1579,1.0145,-79.15,-9.74,98.78,1.0328,126.95,1
8414126,0.1224,0.1541,1.0147,-92.45,-13.22,109.81,1.0336,144.16,1
8414136,0.1293,0.1052,0.9981,-104.10,-15.66,116.56,1.0119,157.06,1
8414146,0.1168,0.0535,0.9953,-115.77,-19.20,124.36,1.0036,170.99,1
8414156,0.1098,0.0054,0.9834,-124.36,-22.11,132.06,0.9895,182.74,1
8414166,0.1092,-0.0531,0.9686,-130.58,-25.37,137.72,0.9762,191.47,1
8414176,0.1095,-0.0898,0.9704,-133.33,-30.00,141.67,0.9806,196.85,1
8414186,0.1095,-0.1262,0.9598,-134.26,-34.86,144.61,0.9742,200.38,1
8414196,0.1020,-0.1720,0.9555,-132.62,-40.60,146.83,0.9762,201.98,1
8414206,0.1142,-0.1896,0.9648,-128.42,-45.17,147.18,0.9898,200.48,1
8414216,0.1819,-0.1987,0.9629,-121.73,-45.40,142.07,0.9999,192.52,1
8414226,0.2126,-0.2481,0.9313,-118.25,-44.33,135.81,0.9870,185.45,1
8414236,0.2003,-0.3789,0.9214,-118.27,-43.97,125.46,1.0162,177.93,1
8414246,0.2106,-0.4264,0.9253,-105.58,-46.94,117.42,1.0403,164.73,1
8414256,0.2092,-0.4472,0.9405,-92.39,-49.99,107.17,1.0622,150.07,1
8414266,0.2085,-0.4583,0.9507,-77.96,-51.69,95.31,1.0758,133.55,1
8414276,0.1996,-0.4450,0.9581,-65.50,-52.83,85.46,1.0751,119.94,1
8414286,0.2027,-0.4141,0.9608,-55.86,-53.16,75.45,1.0657,107.88,1
8414296,0.2187,-0.4015,0.9555,-49.66,-51.58,63.28,1.0593,95.55,1
8414306,0.2240,-0.4008,0.9468,-46.76,-49.23,51.21,1.0523,85.05,1
8414316,0.2151,-0.4070,0.9344,-46.31,-46.61,39.95,1.0416,76.90,1
8414326,0.2017,-0.4248,0.9177,-44.19,-43.18,28.03,1.0312,67.84,1
8414336,0.1961,-0.4515,0.9029,-39.64,-40.69,16.47,1.0284,59.14,1
8414346,0.1990,-0.4662,0.8978,-31.12,-39.59,6.64,1.0310,50.79,1
8414356,0.2070,-0.4729,0.8913,-21.35,-37.63,-1.21,1.0300,43.28,1
8414366,0.2179,-0.4626,0.8874,-12.82,-34.97,-7.11,1.0242,37.92,1
8414376,0.2411,-0.4481,0.8940,-7.22,-31.49,-10.24,1.0287,33.89,1
8414386,0.2635,-0.4364,0.8991,-3.14,-27.83,-12.06,1.0335,30.50,1
8414396,0.2673,-0.4183,0.9040,-0.01,-24.61,-13.73,1.0313,28.18,1
8414406,0.2753,-0.4065,0.9042,1.68,-21.81,-15.78,1.0289,26.97,1
8414416,0.2778,-0.4023,0.9052,3.31,-19.66,-17.66,1.0288,26.63,1
8414426,0.2847,-0.4035,0.9084,2.91,-18.45,-18.44,1.0339,26.25,1
8414436,0.2622,-0.4017,0.9082,2.77,-16.83,-18.48,1.0271,25.15,1
8414446,0.2731,-0.4030,0.9017,5.82,-15.46,-17.97,1.0247,24.41,1
8414456,0.2840,-0.3889,0.9018,6.90,-15.06,-15.64,1.0224,22.78,1
8414466,0.2989,-0.3662,0.9011,5.61,-13.90,-11.77,1.0176,19.05,1
8414476,0.3236,-0.3520,0.9013,1.23,-12.30,-7.84,1.0203,14.64,1
8414486,0.2929,-0.3488,0.8979,-4.56,-10.42,-3.26,1.0068,11.83,1
8414496,0.3034,-0.3433,0.8830,-9.65,-9.23,2.05,0.9948,13.51,1
8414506,0.2859,-0.3351,0.8873,-15.08,-9.89,5.37,0.9907,18.81,1
8414516,0.2779,-0.3629,0.8690,-18.84,-9.15,7.14,0.9819,22.13,1
8414526,0.2878,-0.3753,0.8719,-21.13,-11.12,8.84,0.9919,25.46,1
8414536,0.2764,-0.3855,0.8816,-22.60,-13.00,9.31,1.0011,27.69,1
8414546,0.2850,-0.3981,0.8762,-21.57,-13.40,9.61,1.0037,27.15,1
8414556,0.2973,-0.4064,0.8820,-22.07,-13.62,10.69,1.0156,28.05,1
8414566,0.3063,-0.4134,0.8822,-22.91,-12.14,13.38,1.0213,29.17,1
8414576,0.2979,-0.4148,0.8768,-23.63,-10.75,15.53,1.0147,30.25,1
8414586,0.2611,-0.4226,0.8781,-23.25,-9.28,16.64,1.0089,30.06,1
8414596,0.2055,-0.4396,0.8533,-22.85,-7.69,18.93,0.9817,30.65,1
8414606,0.1840,-0.4386,0.8415,-25.24,-10.30,23.00,0.9666,35.67,1
8414616,0.1998,-0.4386,0.8389,-26.89,-11.31,24.36,0.9675,38.01,1
8414626,0.2568,-0.4423,0.8450,-26.57,-10.37,21.46,0.9878,35.70,1
8414636,0.2790,-0.4322,0.8588,-27.18,-9.42,20.79,1.0011,35.49,1
8414646,0.2879,-0.4300,0.8602,-29.14,-8.35,20.26,1.0039,36.46,1
8414656,0.2858,-0.4372,0.8637,-31.75,-7.84,20.25,1.0094,38.46,1
8414666,0.2804,-0.4321,0.8674,-34.32,-7.71,21.82,1.0088,41.39,1
8414676,0.2773,-0.4261,0.8649,-38.11,-7.19,24.16,1.0033,45.69,1
8414686,0.2729,-0.4394,0.8625,-42.95,-6.41,25.98,1.0057,50.61,1
8414696,0.2755,-0.4507,0.8583,-45.61,-5.24,28.67,1.0078,54.13,1
8414706,0.2736,-0.4548,0.8544,-49.15,-3.38,32.31,1.0058,58.92,1
8414716,0.2712,-0.4730,0.8405,-51.79,-1.47,34.86,1.0018,62.45,1
8414726,0.2612,-0.4905,0.8311,-53.65,-0.60,35.96,0.9998,64.59,1
8414736,0.2412,-0.5027,0.8239,-54.05,-0.32,36.45,0.9948,65.19,1
8414746,0.2422,-0.5019,0.8152,-55.36,-0.40,38.40,0.9875,67.37,1
8414756,0.2465,-0.5021,0.8094,-58.91,-0.51,41.97,0.9839,72.34,1
8414766,0.2519,-0.5009,0.8113,-60.44,-0.58,44.73,0.9862,75.19,1
8414776,0.2542,-0.5082,0.8067,-62.82,0.30,45.85,0.9867,77.77,1
8414786,0.2548,-0.5162,0.8002,-66.08,1.07,47.47,0.9857,81.37,1
8414796,0.2551,-0.5244,0.7889,-70.81,1.65,51.26,0.9810,87.43,1
8414806,0.2613,-0.5389,0.7702,-76.46,1.90,55.29,0.9757,94.37,1
8414816,0.2528,-0.6138,0.7607,-80.63,2.32,57.02,1.0096,98.79,1
8414826,0.2336,-0.6530,0.7501,-81.45,2.47,57.39,1.0216,99.67,1
8414836,0.2125,-0.6733,0.7399,-79.91,2.43,58.41,1.0227,99.01,1
8414846,0.2124,-0.6836,0.7319,-78.35,2.34,58.83,1.0238,98.00,1
8414856,0.1992,-0.6997,0.7226,-77.03,2.54,57.66,1.0254,96.25,1
8414866,0.1654,-0.7062,0.7139,-75.51,2.77,57.12,1.0177,94.72,1
8414876,0.1514,-0.6879,0.6988,-75.71,2.23,59.54,0.9922,96.34,1
8414886,0.1534,-0.6823,0.6903,-78.05,2.35,62.42,0.9827,99.97,1
8414896,0.1648,-0.6932,0.6830,-79.63,2.62,63.72,0.9870,102.01,1
8414906,0.1563,-0.7058,0.6732,-79.37,1.73,62.81,0.9878,101.23,1
8414916,0.1559,-0.7226,0.6667,-76.97,0.36,58.64,0.9955,96.77,1
8414926,0.1552,-0.7548,0.6577,-74.84,-0.15,53.58,1.0131,92.04,1
8414936,0.1479,-0.7760,0.6509,-72.04,0.25,50.68,1.0236,88.08,1
8414946,0.1508,-0.7805,0.6439,-71.19,1.17,50.45,1.0230,87.26,1
8414956,0.1545,-0.7875,0.6365,-70.62,2.21,49.89,1.0243,86.50,1
8414966,0.1277,-0.8290,0.6267,-68.96,3.02,47.19,1.0470,83.61,1
8414976,0.0943,-0.8799,0.6132,-62.82,3.44,42.29,1.0766,75.80,1
8414986,0.0812,-0.9050,0.6022,-53.45,2.74,37.08,1.0900,65.11,1
8414996,0.0932,-0.9099,0.6035,-44.04,1.78,31.62,1.0958,54.25,1
8415006,0.1039,-0.8987,0.5980,-35.36,1.48,25.19,1.0844,43.44,1
8415016,0.0912,-0.8785,0.5983,-27.88,1.09,14.38,1.0668,31.39,1
8415026,0.0977,-0.8723,0.5958,-18.03,0.99,10.44,1.0609,20.86,1
8415036,0.0920,-0.8593,0.5996,-15.45,0.17,8.70,1.0518,17.73,1
8415046,0.0918,-0.8312,0.6005,-15.30,-0.65,9.53,1.0295,18.04,1
8415056,0.0954,-0.8145,0.5992,-16.98,-1.12,10.84,1.0157,20.18,1
8415066,0.0975,-0.8099,0.5987,-19.24,-1.80,12.56,1.0119,23.05,1
8415076,0.1020,-0.7985,0.5976,-21.46,-2.66,15.78,1.0026,26.77,1
8415086,0.1056,-0.7727,0.6009,-24.26,-3.92,19.64,0.9845,31.46,1
8415096,0.1071,-0.7650,0.6003,-28.24,-4.31,22.55,0.9783,36.39,1
8415106,0.1162,-0.7737,0.5907,-32.15,-4.41,24.34,0.9803,40.56,1
8415116,0.1345,-0.8017,0.5863,-34.90,-4.70,25.28,1.0023,43.34,1
8415126,0.1199,-0.8207,0.5792,-36.40,-4.28,26.22,1.0116,45.06,1
8415136,0.1146,-0.8391,0.5645,-35.99,-3.21,26.37,1.0178,44.73,1
8415146,0.0982,-0.8704,0.5514,-35.93,-2.80,25.74,1.0350,44.29,1
8415156,0.0834,-0.8987,0.5383,-32.67,-2.49,23.82,1.0508,40.51,1
8415166,0.1006,-0.9160,0.5317,-30.12,-3.98,23.72,1.0639,38.54,1
8415176,0.1085,-0.8994,0.5395,-31.83,-6.61,29.10,1.0544,43.63,1
8415186,0.1976,-0.9423,0.5558,-36.59,-7.06,39.25,1.1117,54.13,1
8415196,0.0809,-0.8885,0.5634,-44.49,-7.62,58.88,1.0552,74.19,1
8415206,0.0509,-0.8547,0.5367,-41.17,1.66,27.42,1.0106,49.49,1
8415216,0.0558,-0.8572,0.5417,-29.86,5.67,19.57,1.0156,36.14,1
8415226,-0.0171,-0.8349,0.5006,-29.37,7.61,16.99,0.9737,34.77,1
8415236,-0.0732,-0.8365,0.4618,-29.36,5.09,16.56,0.9583,34.09,1
8415246,-0.0781,-0.8452,0.4459,-30.70,-0.85,19.51,0.9588,36.38,1
8415256,-0.0629,-0.8222,0.4473,-35.46,-5.43,28.21,0.9381,45.63,1
8415266,-0.0502,-0.7885,0.4592,-44.44,-8.72,41.74,0.9139,61.59,1
8415276,-0.0396,-0.7547,0.4714,-56.33,-10.34,55.69,0.8907,79.88,1
8415286,-0.0371,-0.7446,0.4731,-70.53,-11.78,69.67,0.8830,99.83,1
8415296,-0.0276,-0.7693,0.4700,-82.87,-13.61,83.05,0.9020,118.11,1
8415306,-0.0091,-0.8203,0.4607,-92.67,-14.46,94.10,0.9409,132.86,1
8415316,-0.0282,-0.8531,0.4413,-101.05,-16.57,104.30,0.9609,146.17,1
8415326,-0.0323,-0.8829,0.4303,-105.35,-17.50,111.13,0.9827,154.13,1
8415336,-0.0180,-0.9205,0.4083,-106.63,-15.02,116.78,1.0072,158.85,1
8415346,-0.0368,-0.9551,0.3772,-108.53,-11.64,123.04,1.0276,164.48,1
8415356,-0.0667,-0.9871,0.3498,-109.24,-9.46,128.71,1.0493,169.09,1
8415366,-0.1084,-1.0071,0.3251,-107.51,-8.12,129.75,1.0638,168.70,1
8415376,-0.1504,-1.0161,0.3082,-102.90,-6.02,124.54,1.0724,161.66,1
8415386,-0.1770,-1.0238,0.2914,-98.95,-3.22,118.27,1.0790,154.23,1
8415396,-0.2104,-1.0447,0.2678,-95.07,-1.17,112.44,1.0988,147.25,1
8415406,-0.2229,-1.0315,0.2613,-89.76,-1.99,102.06,1.0871,135.93,1
8415416,-0.2360,-1.0264,0.2465,-80.02,-3.02,97.49,1.0816,126.16,1
8415426,-0.2503,-1.0204,0.2400,-73.74,-5.77,90.60,1.0777,116.95,1
8415436,-0.2401,-1.0092,0.2328,-68.51,-8.42,83.52,1.0632,108.35,1
8415446,-0.2318,-1.0001,0.2306,-64.69,-9.23,78.23,1.0522,101.93,1
8415456,-0.2477,-0.9934,0.2313,-60.02,-7.46,71.99,1.0496,94.02,1
8415466,-0.2512,-0.9910,0.2276,-53.36,-3.82,63.60,1.0474,83.11,1
8415476,-0.2679,-0.9779,0.2154,-49.15,-1.78,58.59,1.0366,76.50,1
8415486,-0.2851,-0.9687,0.1893,-48.96,-3.30,56.89,1.0274,75.13,1
8415496,-0.3147,-0.9605,0.1975,-49.72,-7.18,56.42,1.0298,75.54,1
8415506,-0.3147,-0.9618,0.1768,-46.03,-5.40,52.74,1.0273,70.21,1
8415516,-0.3268,-0.9741,0.1551,-44.13,-7.90,50.15,1.0392,67.26,1
8415526,-0.3584,-0.9595,0.1669,-41.50,-11.57,48.10,1.0378,64.57,1
8415536,-0.3472,-0.9606,0.1485,-35.36,-8.20,40.41,1.0322,54.32,1
8415546,-0.3502,-0.9632,0.1561,-30.90,-7.94,35.12,1.0367,47.45,1
8415556,-0.3577,-0.9580,0.1531,-26.63,-3.81,30.37,1.0340,40.57,1
8415566,-0.3581,-0.9512,0.1495,-22.89,-1.37,26.37,1.0273,34.95,1
8415576,-0.3611,-0.9443,0.1490,-20.87,-0.17,23.95,1.0219,31.77,1
8415586,-0.3723,-0.9351,0.1578,-20.73,1.80,23.19,1.0188,31.15,1
8415596,-0.3856,-0.9400,0.1449,-19.64,4.93,23.76,1.0263,31.21,1
8415606,-0.4053,-0.9340,0.1392,-17.54,6.69,25.37,1.0276,31.56,1
8415616,-0.4205,-0.9371,0.1287,-15.89,8.01,25.06,1.0352,30.73,1
8415626,-0.4206,-0.9374,0.1226,-12.35,10.75,23.07,1.0347,28.28,1
8415636,-0.4259,-0.9219,0.1155,-10.05,12.92,22.11,1.0221,27.51,1
8415646,-0.4325,-0.9122,0.1140,-9.18,13.84,20.83,1.0160,26.64,1
8415656,-0.4322,-0.9104,0.1124,-7.18,14.48,17.71,1.0140,23.98,1
8415666,-0.4266,-0.9053,0.1180,-3.82,14.75,13.62,1.0077,20.44,1
8415676,-0.4154,-0.8974,0.1297,-1.44,14.88,9.78,0.9973,17.87,1
8415686,-0.4027,-0.8967,0.1443,-0.82,16.62,6.68,0.9935,17.93,1
8415696,-0.3825,-0.8948,0.1414,2.28,18.20,4.52,0.9834,18.89,1
8415706,-0.3906,-0.9158,0.1296,3.21,19.08,3.05,1.0040,19.59,1
8415716,-0.3811,-0.9691,0.0638,0.61,9.10,11.89,1.0433,14.99,1
8415726,-0.4150,-0.9229,0.1472,-4.34,1.89,18.90,1.0226,19.48,1
8415736,-0.3576,-0.9538,0.1479,-0.07,10.86,11.82,1.0294,16.05,1
8415746,-0.3216,-0.9956,0.1437,3.49,16.00,5.37,1.0561,17.24,1
8415756,-0.3161,-0.9941,0.1652,8.86,21.79,-0.81,1.0562,23.54,1
8415766,-0.3218,-0.9867,0.1509,13.76,28.71,-2.03,1.0488,31.90,1
8415776,-0.3476,-0.9690,0.1401,12.87,32.20,0.47,1.0389,34.68,1
8415786,-0.3761,-0.9547,0.1370,13.55,33.89,-0.74,1.0352,36.51,1
8415796,-0.3786,-0.9363,0.1294,16.14,38.05,-8.02,1.0182,42.10,1
8415806,-0.3842,-0.9277,0.1243,20.54,39.86,-14.73,1.0118,47.19,1
8415816,-0.3689,-0.9360,0.1243,25.24,43.16,-22.42,1.0137,54.79,1
8415826,-0.3723,-0.9491,0.1091,29.04,46.80,-30.30,1.0253,62.86,1
8415836,-0.3820,-0.9554,0.0917,31.67,47.87,-35.66,1.0330,67.57,1
8415846,-0.3867,-0.9707,0.0837,37.58,47.65,-40.18,1.0482,72.78,1
8415856,-0.3976,-0.9987,0.0807,42.96,48.07,-43.98,1.0780,78.04,1
8415866,-0.4080,-1.0221,0.0676,50.87,48.42,-49.16,1.1026,85.73,1
8415876,-0.4128,-1.0417,0.0747,60.52,48.28,-55.79,1.1230,95.42,1
8415886,-0.4201,-1.0469,0.0746,71.63,48.15,-62.66,1.1305,106.65,1
8415896,-0.4328,-1.0391,0.0730,82.30,46.29,-70.89,1.1280,118.08,1
8415906,-0.4252,-1.0292,0.0988,93.60,43.50,-80.97,1.1180,131.18,1
8415916,-0.3981,-1.0229,0.1246,102.39,41.83,-89.70,1.1047,142.41,1
8415926,-0.3692,-1.0054,0.1544,111.04,40.52,-97.12,1.0821,152.98,1
8415936,-0.3350,-0.9841,0.1788,116.46,39.68,-102.31,1.0549,160.02,1
8415946,-0.3081,-0.9791,0.1933,119.55,39.39,-105.66,1.0445,164.34,1
8415956,-0.3035,-0.9818,0.2057,124.08,38.90,-107.99,1.0480,169.03,1
8415966,-0.3015,-0.9962,0.2187,127.02,37.49,-110.02,1.0636,172.17,1
8415976,-0.2957,-1.0385,0.2476,134.44,34.93,-112.72,1.1078,178.89,1
8415986,-0.2465,-1.0552,0.2791,144.02,31.94,-124.52,1.1190,193.04,1
8415996,-0.2231,-1.0488,0.2976,170.89,27.64,-134.63,1.1128,219.30,1
8416006,-0.1867,-1.0315,0.3414,186.97,24.28,-148.72,1.1025,240.14,1
8416016,-0.1438,-1.0109,0.3812,204.56,21.23,-163.72,1.0899,262.87,1
8416026,-0.1053,-0.9641,0.4215,218.20,17.52,-173.43,1.0575,279.27,1
8416036,-0.0879,-0.9062,0.4532,221.40,14.38,-176.37,1.0170,283.43,1
8416046,-0.0751,-0.8527,0.4733,217.40,11.58,-174.50,0.9782,279.01,1
8416056,-0.0693,-0.8146,0.5043,210.33,9.12,-171.04,0.9606,271.25,1
8416066,-0.0426,-0.7947,0.5341,202.14,6.68,-166.85,0.9585,262.20,1
8416076,-0.0115,-0.7894,0.5747,194.92,6.73,-161.28,0.9766,253.08,1
8416086,0.0126,-0.7735,0.5966,191.27,9.22,-155.82,0.9770,246.88,1
8416096,0.0266,-0.7656,0.6064,188.47,10.63,-154.18,0.9770,243.73,1
8416106,0.0540,-0.7488,0.6362,192.23,11.26,-159.12,0.9841,249.79,1
8416116,0.0929,-0.7463,0.6675,200.01,14.05,-170.84,1.0056,263.42,1
8416126,0.1459,-0.7324,0.6863,209.91,16.89,-183.42,1.0142,279.27,1
8416136,0.1721,-0.7064,0.7064,218.76,19.78,-192.85,1.0138,292.30,1
8416146,0.1755,-0.6646,0.7155,224.64,24.13,-197.88,0.9922,300.34,1
8416156,0.1465,-0.6259,0.7123,223.70,28.32,-196.46,0.9595,299.07,1
8416166,0.1121,-0.5894,0.7215,218.23,30.27,-188.75,0.9384,290.12,1
8416176,0.0912,-0.5116,0.7351,211.57,30.04,-179.35,0.9002,278.98,1
8416186,0.1012,-0.4617,0.7606,201.69,29.20,-160.28,0.8955,259.27,1
8416196,0.1299,-0.4130,0.7995,198.14,29.27,-154.77,0.9092,253.12,1
8416206,0.1786,-0.3761,0.8372,196.38,31.38,-153.54,0.9351,251.24,1
8416216,0.2015,-0.3245,0.8758,195.82,35.65,-154.42,0.9555,251.91,1
8416226,0.2153,-0.2519,0.9033,192.52,41.34,-152.29,0.9622,248.92,1
8416236,0.2084,-0.2026,0.9118,184.01,47.33,-147.64,0.9570,240.62,1
8416246,0.2005,-0.1739,0.9242,173.23,50.44,-139.10,0.9615,227.82,1
8416256,0.1936,-0.1298,0.9430,161.29,50.16,-125.59,0.9714,210.48,1
8416266,0.2074,-0.1154,0.9643,147.94,49.57,-110.95,0.9931,191.45,1
