time_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,accel_mag,gyro_mag,label
456421,-0.2265,-0.9313,-0.3046,-0.18,-0.10,1.12,1.0057,1.14,0
456431,-0.2248,-0.9318,-0.3032,0.31,0.03,0.46,1.0054,0.56,0
456441,-0.2228,-0.9336,-0.3023,0.36,0.30,0.19,1.0063,0.50,0
456451,-0.2318,-0.9383,-0.3083,0.53,0.30,0.25,1.0145,0.66,0
456461,-0.2309,-0.9387,-0.3081,0.59,-0.10,0.67,1.0146,0.89,0
456471,-0.2257,-0.9357,-0.3052,0.75,-0.30,0.84,1.0097,1.17,0
456481,-0.2285,-0.9292,-0.3042,0.92,-0.11,0.81,1.0041,1.23,0
456491,-0.2319,-0.9255,-0.3021,0.67,0.10,0.63,1.0008,0.93,0
456501,-0.2268,-0.9233,-0.2989,0.32,0.25,0.47,0.9967,0.62,0
456511,-0.2275,-0.9275,-0.3007,0.39,0.62,0.00,1.0012,0.73,0
456521,-0.2299,-0.9325,-0.3082,0.95,0.95,-0.68,1.0086,1.51,0
456531,-0.2305,-0.9400,-0.3114,1.30,0.91,-1.03,1.0167,1.90,0
456541,-0.2325,-0.9369,-0.3090,0.80,0.77,-0.60,1.0136,1.26,0
456551,-0.2359,-0.9338,-0.3077,0.39,0.29,0.42,1.0111,0.64,0
456561,-0.2346,-0.9330,-0.3040,-0.46,-0.10,1.37,1.0090,1.45,0
456571,-0.2290,-0.9312,-0.3010,-0.76,-0.12,1.61,1.0051,1.79,0
456581,-0.2262,-0.9290,-0.3004,-0.38,0.17,0.86,1.0022,0.95,0
456591,-0.2263,-0.9243,-0.3038,0.02,0.86,-0.11,0.9989,0.86,0
456601,-0.2325,-0.9281,-0.3062,0.69,1.05,-0.95,1.0046,1.57,0
456611,-0.2317,-0.9295,-0.3064,-0.37,1.14,-0.25,1.0057,1.22,0
456621,-0.2280,-0.9326,-0.3026,-0.33,0.77,0.05,1.0067,0.84,0
456631,-0.2257,-0.9292,-0.3033,-0.93,0.98,0.40,1.0032,1.41,0
456641,-0.2251,-0.9319,-0.3031,-0.33,1.11,-0.05,1.0055,1.16,0
456651,-0.2285,-0.9315,-0.3062,0.24,1.18,-0.32,1.0068,1.25,0
456661,-0.2307,-0.9274,-0.3094,1.04,1.13,-0.47,1.0045,1.61,0
456671,-0.2300,-0.9263,-0.3086,0.61,1.18,-0.63,1.0031,1.47,0
456681,-0.2296,-0.9283,-0.3067,0.10,1.18,-0.58,1.0043,1.32,0
456691,-0.2327,-0.9305,-0.3072,-0.81,1.36,-0.16,1.0072,1.59,0
456701,-0.2367,-0.9316,-0.3092,-1.00,1.38,0.16,1.0097,1.71,0
456711,-0.2359,-0.9347,-0.3103,-0.63,1.22,0.14,1.0128,1.38,0
456721,-0.2315,-0.9347,-0.3104,-0.14,1.00,-0.11,1.0117,1.01,0
456731,-0.2339,-0.9380,-0.3149,0.46,0.94,-0.46,1.0167,1.14,0
456741,-0.2351,-0.9381,-0.3149,0.43,0.72,-0.27,1.0171,0.88,0
456751,-0.2332,-0.9345,-0.3144,0.31,0.32,0.48,1.0132,0.65,0
456761,-0.2355,-0.9329,-0.3140,-0.35,0.01,1.19,1.0121,1.24,0
456771,-0.2307,-0.9296,-0.3099,-1.17,-0.23,1.50,1.0067,1.91,0
456781,-0.2262,-0.9257,-0.3077,-1.44,0.09,1.24,1.0014,1.90,0
456791,-0.2254,-0.9233,-0.3053,-0.73,0.54,0.26,0.9983,0.94,0
456801,-0.2270,-0.9174,-0.3008,-1.02,0.93,-0.15,0.9918,1.39,0
456811,-0.2253,-0.9329,-0.3003,-1.19,1.32,-0.74,1.0056,1.92,0
456821,-0.2240,-0.9368,-0.3054,-1.06,1.82,-1.75,1.0104,2.74,0
456831,-0.2287,-0.9375,-0.3117,-0.59,2.28,-1.55,1.0141,2.82,0
456841,-0.2289,-0.9388,-0.3165,-0.45,1.72,-1.04,1.0168,2.06,0
456851,-0.2297,-0.9305,-0.3201,-0.41,1.16,-0.27,1.0105,1.26,0
456861,-0.2336,-0.9278,-0.3210,-0.67,0.80,0.29,1.0092,1.08,0
456871,-0.2346,-0.9313,-0.3187,-0.41,0.33,0.67,1.0119,0.85,0
456881,-0.2332,-0.9351,-0.3163,-0.34,0.30,0.93,1.0143,1.03,0
456891,-0.2379,-0.9372,-0.3139,0.46,0.54,0.71,1.0167,1.00,0
456901,-0.2386,-0.9346,-0.3128,1.12,0.68,0.17,1.0140,1.32,0
456911,-0.2383,-0.9340,-0.3118,0.81,0.63,-0.32,1.0131,1.08,0
456921,-0.2298,-0.9325,-0.3092,0.37,0.53,-0.53,1.0090,0.83,0
456931,-0.2288,-0.9318,-0.3104,-0.35,0.63,-0.34,1.0084,0.80,0
456941,-0.2240,-0.9243,-0.3087,-0.91,0.74,0.22,0.9999,1.20,0
456951,-0.2245,-0.9213,-0.3101,-1.16,0.91,0.48,0.9977,1.55,0
456961,-0.2187,-0.9231,-0.3092,-1.30,1.07,0.31,0.9978,1.71,0
456971,-0.2201,-0.9261,-0.3101,-1.29,1.47,-0.09,1.0011,1.96,0
456981,-0.2222,-0.9290,-0.3112,-0.62,1.59,-0.81,1.0046,1.89,0
456991,-0.2289,-0.9376,-0.3147,-0.29,1.70,-1.14,1.0151,2.06,0
457001,-0.2283,-0.9404,-0.3162,0.06,1.44,-1.02,1.0180,1.77,0
457011,-0.2334,-0.9399,-0.3221,0.14,1.34,-0.81,1.0206,1.57,0
457021,-0.2367,-0.9372,-0.3236,0.43,0.98,-0.49,1.0193,1.18,0
457031,-0.2370,-0.9271,-0.3163,0.44,0.69,0.02,1.0078,0.82,0
457041,-0.2689,-0.9280,-0.3095,0.65,0.65,0.81,1.0146,1.22,0
457051,-0.2007,-0.9052,-0.3198,-0.12,0.72,2.10,0.9808,2.22,0
457061,-0.2159,-0.9299,-0.3128,-1.68,0.93,1.10,1.0045,2.21,0
457071,-0.2271,-0.9364,-0.3198,0.62,1.60,-0.95,1.0152,1.96,0
457081,-0.2379,-0.9365,-0.3239,0.07,1.83,-1.14,1.0191,2.15,0
457091,-0.2359,-0.9452,-0.3265,0.39,0.79,-0.81,1.0274,1.19,0
457101,-0.2290,-0.9457,-0.3240,0.15,0.25,-0.11,1.0256,0.32,0
457111,-0.2307,-0.9399,-0.3258,0.53,-0.25,0.53,1.0212,0.79,0
457121,-0.2329,-0.9348,-0.3245,-0.15,-0.62,1.08,1.0166,1.25,0
457131,-0.2322,-0.9322,-0.3219,-0.15,-0.84,1.29,1.0132,1.54,0
457141,-0.2323,-0.9282,-0.3178,0.28,-0.74,1.01,1.0082,1.28,0
457151,-0.2296,-0.9210,-0.3124,0.98,-0.73,0.67,0.9992,1.39,0
457161,-0.2309,-0.9255,-0.3126,1.34,-0.32,0.26,1.0038,1.40,0
457171,-0.2316,-0.9238,-0.3143,2.00,0.11,-0.85,1.0029,2.17,0
457181,-0.2395,-0.9300,-0.3189,2.05,0.18,-1.29,1.0119,2.42,0
457191,-0.2329,-0.9382,-0.3186,1.58,-0.44,-0.89,1.0178,1.87,0
457201,-0.2278,-0.9390,-0.3147,1.62,-0.84,-0.10,1.0162,1.83,0
457211,-0.2287,-0.9342,-0.3131,1.53,-0.84,1.00,1.0115,2.01,0
457221,-0.2215,-0.9297,-0.3057,0.00,-0.95,1.33,1.0034,1.64,0
457231,-0.2157,-0.9208,-0.3021,0.09,-0.72,1.16,0.9929,1.37,0
457241,-0.2182,-0.9193,-0.3005,0.07,-0.01,0.39,0.9915,0.40,0
457251,-0.2192,-0.9131,-0.2993,0.09,0.67,-0.41,0.9856,0.79,0
457261,-0.2207,-0.9136,-0.2983,0.18,1.23,-0.95,0.9861,1.56,0
457271,-0.2220,-0.9171,-0.2990,0.12,1.80,-1.40,0.9898,2.29,0
457281,-0.2223,-0.9196,-0.3024,0.04,2.17,-1.72,0.9933,2.77,0
457291,-0.2266,-0.9298,-0.3093,0.07,2.42,-2.07,1.0058,3.18,0
457301,-0.2267,-0.9330,-0.3150,0.59,2.38,-2.12,1.0105,3.24,0
457311,-0.2315,-0.9288,-0.3167,0.64,2.26,-1.90,1.0083,3.02,0
457321,-0.2351,-0.9114,-0.3101,-0.43,1.98,-1.50,0.9910,2.52,0
457331,-0.2245,-0.9307,-0.3112,-2.52,1.95,-1.33,1.0067,3.45,0
457341,-0.2242,-0.9474,-0.3208,-1.38,2.27,-1.76,1.0250,3.18,0
457351,-0.2331,-0.9430,-0.3252,0.34,2.57,-2.54,1.0244,3.63,0
457361,-0.2379,-0.9430,-0.3287,1.52,2.14,-2.18,1.0267,3.41,0
457371,-0.2361,-0.9410,-0.3245,1.15,1.54,-1.05,1.0230,2.19,0
457381,-0.2329,-0.9419,-0.3236,0.41,0.96,-0.05,1.0228,1.05,0
457391,-0.2329,-0.9399,-0.3256,0.07,0.77,0.36,1.0216,0.85,0
457401,-0.2296,-0.9330,-0.3235,0.50,0.60,0.22,1.0138,0.81,0
457411,-0.2269,-0.9290,-0.3212,1.09,0.48,0.16,1.0088,1.21,0
457421,-0.2253,-0.9284,-0.3201,1.37,0.43,-0.08,1.0076,1.43,0
457431,-0.2241,-0.9265,-0.3172,1.73,0.59,-0.43,1.0046,1.88,0
457441,-0.2282,-0.9258,-0.3178,1.67,0.84,-0.74,1.0051,2.01,0
457451,-0.2307,-0.9325,-0.3219,1.93,0.73,-1.02,1.0131,2.31,0
457461,-0.2307,-0.9374,-0.3213,2.06,0.46,-0.86,1.0174,2.27,0
457471,-0.2316,-0.9394,-0.3201,2.09,0.26,-0.70,1.0191,2.22,0
457481,-0.2363,-0.9390,-0.3188,3.01,-0.12,-0.39,1.0194,3.04,0
457491,-0.2329,-0.9325,-0.3144,2.81,-0.58,0.23,1.0113,2.88,0
457501,-0.2298,-0.9282,-0.3092,1.86,-0.84,0.91,1.0049,2.23,0
457511,-0.2254,-0.9263,-0.3084,1.33,-0.84,1.26,1.0020,2.02,0
457521,-0.2233,-0.9259,-0.3065,1.30,-0.53,0.92,1.0006,1.68,0
457531,-0.2187,-0.9187,-0.3035,1.27,-0.17,0.38,0.9919,1.33,0
457541,-0.2173,-0.9152,-0.3030,0.25,0.55,-0.03,0.9883,0.60,0
457551,-0.2197,-0.9229,-0.3072,0.47,1.02,-0.83,0.9972,1.40,0
457561,-0.2149,-0.9277,-0.3087,1.16,1.35,-1.30,1.0011,2.20,0
457571,-0.2170,-0.9279,-0.3084,1.75,1.74,-1.68,1.0016,2.99,0
457581,-0.2239,-0.9297,-0.3100,2.35,2.05,-2.05,1.0053,3.73,0
457591,-0.2248,-0.9299,-0.3085,2.28,1.96,-2.00,1.0052,3.61,0
457601,-0.2231,-0.9299,-0.3084,1.96,1.87,-1.83,1.0048,3.27,0
457611,-0.2260,-0.9316,-0.3122,1.40,2.19,-2.10,1.0081,3.34,0
457621,-0.2277,-0.9314,-0.3147,0.86,2.30,-1.96,1.0091,3.14,0
457631,-0.2273,-0.9366,-0.3189,0.79,2.11,-1.67,1.0151,2.80,0
457641,-0.2270,-0.9395,-0.3218,1.05,1.90,-1.32,1.0187,2.54,0
457651,-0.2311,-0.9412,-0.3239,1.47,1.64,-0.97,1.0218,2.40,0
457661,-0.2353,-0.9424,-0.3255,1.74,1.17,-0.67,1.0245,2.20,0
457671,-0.2332,-0.9441,-0.3238,1.64,0.53,-0.22,1.0250,1.73,0
457681,-0.2299,-0.9456,-0.3195,1.93,-0.12,0.14,1.0243,1.93,0
457691,-0.2266,-0.9380,-0.3151,1.91,-0.29,0.37,1.0152,1.96,0
457701,-0.2284,-0.9307,-0.3117,1.86,-0.43,0.47,1.0077,1.97,0
457711,-0.2219,-0.9276,-0.3068,1.30,-0.45,0.68,1.0019,1.53,0
457721,-0.2168,-0.9224,-0.3008,0.86,-0.31,0.59,0.9942,1.08,0
457731,-0.2139,-0.9181,-0.2986,0.93,0.25,0.22,0.9888,0.98,0
457741,-0.2148,-0.9159,-0.2981,0.95,0.94,-0.32,0.9869,1.37,0
457751,-0.2134,-0.9175,-0.2987,1.00,1.44,-0.85,0.9882,1.94,0
457761,-0.2135,-0.9222,-0.3026,1.02,1.81,-1.24,0.9938,2.42,0
457771,-0.2195,-0.9366,-0.3124,1.44,1.90,-1.61,1.0115,2.88,0
457781,-0.2207,-0.9427,-0.3179,1.88,1.66,-1.56,1.0191,2.95,0
457791,-0.2284,-0.9416,-0.3200,1.99,1.30,-0.97,1.0204,2.56,0
457801,-0.2285,-0.9367,-0.3165,1.10,0.18,0.95,1.0148,1.46,0
457811,-0.2303,-0.9326,-0.3173,0.02,0.15,1.16,1.0117,1.17,0
457821,-0.2326,-0.9299,-0.3198,0.14,0.16,0.78,1.0105,0.81,0
457831,-0.2322,-0.9343,-0.3188,0.68,-0.07,0.36,1.0142,0.77,0
457841,-0.2296,-0.9334,-0.3175,1.26,-0.17,0.18,1.0123,1.28,0
457851,-0.2322,-0.9362,-0.3176,2.14,-0.11,0.02,1.0155,2.15,0
457861,-0.2306,-0.9351,-0.3146,2.14,-0.17,-0.15,1.0132,2.16,0
457871,-0.2270,-0.9369,-0.3145,1.58,-0.26,-0.02,1.0141,1.60,0
457881,-0.2243,-0.9418,-0.3132,1.07,-0.27,0.03,1.0175,1.10,0
457891,-0.2227,-0.9419,-0.3151,2.13,-0.29,0.13,1.0179,2.15,0
457901,-0.2221,-0.9346,-0.3092,2.34,-0.30,0.18,1.0091,2.36,0
457911,-0.2198,-0.9301,-0.3039,2.53,-0.33,0.25,1.0028,2.56,0
457921,-0.2196,-0.9290,-0.3048,2.28,-0.28,0.17,1.0021,2.30,0
457931,-0.2183,-0.9263,-0.3039,2.14,-0.27,-0.04,0.9990,2.15,0
457941,-0.2192,-0.9249,-0.3034,1.98,-0.23,-0.20,0.9978,2.00,0
457951,-0.2215,-0.9257,-0.3031,1.75,-0.10,-0.32,0.9989,1.78,0
457961,-0.2203,-0.9246,-0.3001,0.86,0.15,-0.18,0.9968,0.89,0
457971,-0.2203,-0.9276,-0.3019,0.73,0.38,-0.29,1.0001,0.87,0
457981,-0.2221,-0.9282,-0.3050,0.63,0.81,-0.56,1.0020,1.17,0
457991,-0.2270,-0.9333,-0.3075,0.84,1.05,-0.81,1.0086,1.57,0
458001,-0.2248,-0.9366,-0.3086,0.77,0.87,-0.57,1.0114,1.29,0
458011,-0.2225,-0.9361,-0.3079,0.96,0.71,-0.39,1.0102,1.26,0
458021,-0.2209,-0.9329,-0.3072,1.23,0.67,-0.39,1.0067,1.45,0
458031,-0.2204,-0.9332,-0.3044,0.93,0.82,-0.48,1.0061,1.33,0
458041,-0.2217,-0.9348,-0.3071,0.53,0.94,-0.57,1.0086,1.21,0
458051,-0.2201,-0.9322,-0.3068,0.13,1.02,-0.56,1.0058,1.17,0
458061,-0.2192,-0.9297,-0.3067,0.29,1.06,-0.63,1.0032,1.27,0
458071,-0.2202,-0.9302,-0.3068,0.49,1.23,-0.82,1.0039,1.56,0
458081,-0.2229,-0.9329,-0.3094,0.81,1.25,-0.74,1.0079,1.66,0
458091,-0.2221,-0.9380,-0.3113,1.15,1.20,-0.62,1.0129,1.77,0
458101,-0.2245,-0.9383,-0.3139,1.47,1.18,-0.77,1.0146,2.04,0
458111,-0.2304,-0.9349,-0.3140,1.86,1.13,-0.81,1.0128,2.32,0
458121,-0.2307,-0.9357,-0.3150,1.93,0.79,-0.76,1.0139,2.21,0
458131,-0.2270,-0.9374,-0.3147,1.52,0.60,-0.70,1.0145,1.78,0
458141,-0.2253,-0.9381,-0.3134,0.93,0.63,-0.82,1.0144,1.39,0
458151,-0.2279,-0.9347,-0.3118,0.60,0.72,-0.79,1.0114,1.22,0
458161,-0.2264,-0.9349,-0.3093,0.41,0.54,-0.45,1.0104,0.81,0
458171,-0.2221,-0.9370,-0.3056,0.79,0.34,-0.15,1.0103,0.87,0
458181,-0.2189,-0.9355,-0.3003,1.40,0.35,-0.13,1.0066,1.45,0
458191,-0.2204,-0.9352,-0.3029,1.96,0.62,-0.48,1.0074,2.11,0
458201,-0.2180,-0.9382,-0.3029,1.72,0.41,-0.32,1.0097,1.80,0
458211,-0.2148,-0.9321,-0.2993,1.72,0.23,-0.15,1.0023,1.74,0
458221,-0.2157,-0.9251,-0.2953,1.22,0.14,0.17,0.9947,1.24,0
458231,-0.2140,-0.9189,-0.2911,0.19,0.15,0.41,0.9874,0.48,0
458241,-0.2101,-0.9160,-0.2862,-0.43,0.46,0.39,0.9824,0.74,0
458251,-0.2100,-0.9140,-0.2876,-0.76,1.09,0.04,0.9809,1.33,0
458261,-0.2095,-0.9145,-0.2898,-0.97,1.86,-0.57,0.9819,2.18,0
458271,-0.2104,-0.9193,-0.2957,-0.35,2.38,-1.30,0.9884,2.73,0
458281,-0.2108,-0.9222,-0.2985,-0.39,2.65,-1.66,0.9920,3.15,0
458291,-0.2170,-0.9245,-0.3026,-0.81,2.76,-1.43,0.9967,3.21,0
458301,-0.2188,-0.9299,-0.3057,-1.33,2.54,-0.81,1.0030,2.98,0
458311,-0.2206,-0.9317,-0.3103,-2.17,2.28,-0.25,1.0065,3.15,0
458321,-0.2254,-0.9362,-0.3154,-2.75,2.20,-0.20,1.0132,3.52,0
458331,-0.2261,-0.9389,-0.3186,-2.95,2.13,-0.25,1.0169,3.64,0
458341,-0.2290,-0.9388,-0.3218,-2.91,1.90,-0.20,1.0185,3.48,0
458351,-0.2293,-0.9405,-0.3224,-2.37,1.54,0.10,1.0203,2.83,0
458361,-0.2255,-0.9423,-0.3187,-1.93,1.13,0.51,1.0200,2.30,0
458371,-0.2248,-0.9407,-0.3206,-1.77,0.95,0.73,1.0189,2.14,0
458381,-0.2243,-0.9356,-0.3195,-1.22,0.96,0.36,1.0138,1.59,0
458391,-0.2234,-0.9338,-0.3162,-1.20,1.06,0.24,1.0109,1.62,0
458401,-0.2207,-0.9312,-0.3133,-1.40,1.08,0.19,1.0070,1.78,0
458411,-0.2194,-0.9288,-0.3113,-1.72,1.04,0.28,1.0039,2.03,0
458421,-0.2151,-0.9314,-0.3099,-2.13,1.23,0.32,1.0049,2.47,0
458431,-0.2125,-0.9326,-0.3097,-2.06,1.29,0.11,1.0054,2.43,0
458441,-0.2146,-0.9346,-0.3120,-2.19,1.37,0.00,1.0084,2.58,0
458451,-0.2162,-0.9356,-0.3138,-1.87,1.28,0.05,1.0102,2.27,0
458461,-0.2157,-0.9315,-0.3132,-1.35,1.12,0.07,1.0061,1.75,0
458471,-0.2152,-0.9290,-0.3108,-1.60,1.09,0.23,1.0030,1.95,0
458481,-0.2151,-0.9280,-0.3113,-1.28,1.11,0.26,1.0022,1.71,0
458491,-0.2180,-0.9243,-0.3127,-1.30,1.45,0.11,0.9998,1.96,0
458501,-0.2201,-0.9210,-0.3136,-0.93,1.73,-0.30,0.9975,1.99,0
458511,-0.2176,-0.9246,-0.3133,-0.81,2.02,-0.88,1.0002,2.35,0
458521,-0.2153,-0.9305,-0.3165,-0.79,2.47,-1.37,1.0062,2.93,0
458531,-0.2218,-0.9363,-0.3239,-0.43,2.84,-1.85,1.0153,3.41,0
458541,-0.2276,-0.9395,-0.3275,-0.46,2.84,-1.94,1.0206,3.47,0
458551,-0.2279,-0.9401,-0.3269,-0.75,2.41,-1.51,1.0211,2.94,0
458561,-0.2245,-0.9427,-0.3262,-0.91,1.89,-0.73,1.0225,2.22,0
458571,-0.2198,-0.9390,-0.3241,-1.05,1.57,-0.04,1.0174,1.89,0
458581,-0.2174,-0.9346,-0.3218,-0.74,1.37,0.00,1.0121,1.55,0
458591,-0.2159,-0.9288,-0.3195,-0.74,1.58,-0.22,1.0057,1.76,0
458601,-0.2189,-0.9270,-0.3207,-0.71,1.81,-0.37,1.0050,1.98,0
458611,-0.2187,-0.9261,-0.3213,-0.60,1.88,-0.46,1.0044,2.03,0
458621,-0.2173,-0.9265,-0.3211,-0.52,2.05,-0.64,1.0043,2.21,0
458631,-0.2181,-0.9251,-0.3224,-0.46,2.28,-1.11,1.0036,2.57,0
458641,-0.2206,-0.9333,-0.3259,-0.32,2.28,-1.41,1.0129,2.70,0
458651,-0.2221,-0.9375,-0.3309,0.60,2.24,-1.70,1.0187,2.87,0
458661,-0.2273,-0.9362,-0.3337,1.09,1.85,-1.73,1.0196,2.75,0
458671,-0.2279,-0.9393,-0.3376,0.85,1.07,-1.07,1.0238,1.73,0
458681,-0.2265,-0.9376,-0.3354,0.56,0.04,-0.05,1.0212,0.56,0
458691,-0.2214,-0.9465,-0.3329,-0.25,-0.46,1.02,1.0275,1.14,0
458701,-0.2206,-0.9414,-0.3290,0.58,-0.42,1.03,1.0213,1.26,0
458711,-0.2218,-0.9363,-0.3253,1.37,-0.13,0.25,1.0157,1.40,0
458721,-0.2216,-0.9327,-0.3225,1.72,0.03,-0.22,1.0114,1.73,0
458731,-0.2187,-0.9346,-0.3233,1.73,0.05,-0.45,1.0128,1.79,0
458741,-0.2150,-0.9360,-0.3233,1.76,0.23,-0.78,1.0134,1.94,0
458751,-0.2150,-0.9332,-0.3220,2.02,0.51,-1.08,1.0103,2.35,0
458761,-0.2165,-0.9316,-0.3203,1.86,0.44,-1.06,1.0087,2.18,0
458771,-0.2162,-0.9377,-0.3221,1.65,0.27,-0.37,1.0148,1.71,0
458781,-0.2127,-0.9382,-0.3193,2.24,-0.51,0.21,1.0136,2.31,0
458791,-0.2150,-0.9312,-0.3148,2.50,-0.64,0.68,1.0061,2.67,0
458801,-0.2153,-0.9220,-0.3097,2.28,-0.69,0.87,0.9962,2.53,0
458811,-0.2096,-0.9172,-0.3018,1.50,-0.73,0.98,0.9881,1.93,0
458821,-0.2077,-0.9099,-0.2968,0.78,-0.35,0.81,0.9794,1.18,0
458831,-0.2076,-0.9079,-0.2974,0.71,0.37,0.11,0.9777,0.81,0
458841,-0.2044,-0.9068,-0.2982,0.73,1.09,-0.68,0.9762,1.47,0
458851,-0.2025,-0.9072,-0.2997,0.27,1.72,-1.20,0.9766,2.11,0
458861,-0.2084,-0.9135,-0.3053,-0.53,2.20,-1.35,0.9855,2.63,0
458871,-0.2107,-0.9230,-0.3123,-1.21,2.19,-1.02,0.9969,2.70,0
458881,-0.2142,-0.9368,-0.3195,-1.35,2.01,-0.51,1.0127,2.47,0
458891,-0.2150,-0.9404,-0.3243,-0.82,1.63,-0.21,1.0177,1.84,0
458901,-0.2181,-0.9380,-0.3247,-1.36,1.29,0.31,1.0163,1.89,0
458911,-0.2197,-0.9337,-0.3243,-1.76,0.84,1.02,1.0125,2.20,0
458921,-0.2206,-0.9327,-0.3242,-2.00,0.51,1.44,1.0118,2.52,0
458931,-0.2198,-0.9292,-0.3250,-1.95,0.49,1.38,1.0086,2.44,0
458941,-0.2200,-0.9305,-0.3265,-1.70,0.74,0.73,1.0104,1.99,0
458951,-0.2238,-0.9335,-0.3278,-1.29,1.02,0.11,1.0144,1.64,0
458961,-0.2278,-0.9299,-0.3300,-0.34,1.02,-0.19,1.0126,1.10,0
458971,-0.2262,-0.9299,-0.3297,-0.15,0.44,0.38,1.0122,0.60,0
458981,-0.2223,-0.9355,-0.3288,-0.66,0.18,0.39,1.0163,0.78,0
458991,-0.2182,-0.9411,-0.3284,-0.74,0.19,0.12,1.0204,0.78,0
459001,-0.2202,-0.9435,-0.3317,0.04,0.21,-0.10,1.0241,0.24,0
459011,-0.2235,-0.9419,-0.3342,0.53,0.04,0.13,1.0241,0.54,0
459021,-0.2236,-0.9376,-0.3337,0.39,-0.47,0.64,1.0200,0.89,0
459031,-0.2210,-0.9326,-0.3293,0.12,-1.05,1.27,1.0134,1.65,0
459041,-0.2171,-0.9291,-0.3229,-0.29,-1.31,1.76,1.0073,2.21,0
459051,-0.2134,-0.9274,-0.3191,-0.25,-1.34,1.86,1.0037,2.31,0
459061,-0.2077,-0.9244,-0.3164,-0.14,-0.98,1.49,0.9989,1.79,0
459071,-0.2055,-0.9185,-0.3120,-0.42,-0.21,0.67,0.9916,0.81,0
459081,-0.2106,-0.9176,-0.3110,-0.25,0.65,-0.42,0.9915,0.81,0
459091,-0.2110,-0.9186,-0.3153,0.00,1.21,-1.19,0.9939,1.70,0
459101,-0.2128,-0.9294,-0.3223,0.60,1.49,-1.75,1.0064,2.37,0
459111,-0.2159,-0.9352,-0.3291,1.44,1.60,-2.04,1.0146,2.96,0
459121,-0.2211,-0.9370,-0.3329,1.37,1.39,-1.70,1.0187,2.59,0
459131,-0.2207,-0.9392,-0.3328,0.56,0.88,-0.71,1.0206,1.26,0
459141,-0.2214,-0.9430,-0.3318,-0.25,0.45,0.39,1.0239,0.64,0
459151,-0.2207,-0.9416,-0.3288,-0.63,0.06,1.09,1.0215,1.26,0
459161,-0.2187,-0.9344,-0.3275,-0.23,0.02,0.20,1.0140,0.30,0
459171,-0.2203,-0.9310,-0.3275,1.12,0.56,-0.53,1.0112,1.36,0
459181,-0.2203,-0.9269,-0.3273,1.31,0.78,-0.82,1.0074,1.73,0
459191,-0.2221,-0.9287,-0.3279,0.93,0.83,-0.81,1.0096,1.49,0
459201,-0.2223,-0.9282,-0.3287,1.31,0.60,-0.81,1.0095,1.65,0
459211,-0.2275,-0.9293,-0.3304,1.71,0.48,-0.93,1.0122,2.00,0
459221,-0.2257,-0.9338,-0.3325,2.26,0.11,-1.00,1.0166,2.47,0
459231,-0.2253,-0.9358,-0.3308,2.68,-0.33,-0.81,1.0178,2.82,0
459241,-0.2260,-0.9332,-0.3289,2.77,-0.61,-0.29,1.0150,2.86,0
459251,-0.2256,-0.9337,-0.3281,2.49,-0.96,0.08,1.0151,2.67,0
459261,-0.2238,-0.9321,-0.3266,2.29,-1.28,0.37,1.0127,2.65,0
459271,-0.2230,-0.9272,-0.3221,1.76,-1.28,0.32,1.0066,2.20,0
459281,-0.2175,-0.9238,-0.3181,1.29,-1.22,0.11,1.0009,1.77,0
459291,-0.2164,-0.9257,-0.3174,0.78,-0.93,-0.21,1.0023,1.23,0
459301,-0.2113,-0.9266,-0.3164,0.58,-0.60,-0.74,1.0017,1.12,0
459311,-0.2137,-0.9340,-0.3198,1.77,-0.50,-1.24,1.0101,2.22,0
459321,-0.2120,-0.9388,-0.3230,3.18,-0.54,-1.34,1.0152,3.49,0
459331,-0.2098,-0.9332,-0.3177,3.45,-0.46,-0.94,1.0079,3.60,0
459341,-0.2149,-0.9269,-0.3146,2.79,-0.56,-0.25,1.0022,2.86,0
459351,-0.2085,-0.9280,-0.3088,1.80,-0.74,0.60,1.0000,2.04,0
459361,-0.2086,-0.9269,-0.3063,1.02,-0.27,0.80,0.9982,1.32,0
459371,-0.2114,-0.9237,-0.3070,0.65,0.17,0.34,0.9960,0.75,0
459381,-0.2109,-0.9214,-0.3054,0.45,0.33,0.00,0.9933,0.56,0
459391,-0.2104,-0.9227,-0.3057,0.74,0.35,0.03,0.9946,0.81,0
459401,-0.2107,-0.9220,-0.3060,0.37,0.50,0.24,0.9941,0.66,0
459411,-0.2116,-0.9172,-0.3078,0.07,0.81,0.33,0.9904,0.88,0
459421,-0.2178,-0.9169,-0.3097,0.00,0.96,0.24,0.9920,0.99,0
459431,-0.2126,-0.9177,-0.3095,-0.41,0.95,0.30,0.9915,1.08,0
459441,-0.2117,-0.9182,-0.3112,-1.02,1.18,0.35,0.9924,1.60,0
459451,-0.2160,-0.9214,-0.3161,-1.35,1.46,0.19,0.9978,2.00,0
459461,-0.2167,-0.9247,-0.3193,-1.67,1.46,0.11,1.0021,2.22,0
459471,-0.2133,-0.9288,-0.3212,-1.65,1.26,0.02,1.0057,2.08,0
459481,-0.2152,-0.9354,-0.3259,-1.64,1.23,-0.13,1.0136,2.05,0
459491,-0.2173,-0.9347,-0.3290,-1.52,1.23,-0.18,1.0145,1.96,0
